id,price
17584,683624.718900172
17585,384757.81936177105
17586,654636.2600095388
17587,556700.7010316453
17588,475353.152209603
17589,247169.61984017064
17590,397314.9789243586
17591,437785.1209972763
17592,286383.9044250301
17593,519241.34325993666
17594,951097.3169555182
17595,372218.09907288844
17596,602276.8902268063
17597,539589.7937197861
17598,406028.5452476616
17599,500306.16110767226
17600,235011.00546103873
17601,717338.2529327166
17602,516441.09581426496
17603,384396.83479554014
17604,527142.3862827446
17605,638797.1723087424
17606,258087.58064346795
17607,681127.4542547604
17608,370759.21475064126
17609,380924.01209930173
17610,711757.1211351685
17611,785747.5895331933
17612,454801.7084481468
17613,277146.38787603716
17614,308140.6364074389
17615,400054.5692946229
17616,456582.6516674953
17617,443571.5914021147
17618,381578.66881846415
17619,444946.68802347104
17620,322835.7312693752
17621,451945.2151308999
17622,255018.97203445865
17623,301795.92958408373
17624,256959.2972550728
17625,466684.32028715126
17626,328220.7233198604
17627,500280.08166598465
17628,264125.3884278486
17629,1208425.7645707475
17630,327414.5627841197
17631,336008.17743828153
17632,613322.0315133545
17633,389865.5308705046
17634,229076.04775940653
17635,1389552.5115225122
17636,226540.90759598787
17637,581992.053766172
17638,327546.4712544917
17639,1039583.6547573439
17640,758552.7646709124
17641,215506.9494698578
17642,242442.91400313884
17643,792552.8467865943
17644,420820.0626218498
17645,266774.0743043342
17646,374626.59743562754
17647,351591.60673629225
17648,576251.4143754556
17649,521130.98187238583
17650,252772.91024111974
17651,1191764.6223183903
17652,297113.2209417132
17653,200017.74228148928
17654,408643.12041752564
17655,366903.1381105557
17656,350130.73905783216
17657,452350.82138008426
17658,312233.2966805318
17659,613580.8232693793
17660,258827.15044262062
17661,312060.8165987276
17662,298926.69713637885
17663,261768.2287434641
17664,238531.1775838068
17665,247838.77356203433
17666,609890.9569777432
17667,412214.04958074423
17668,402480.8787702017
17669,562905.4431952722
17670,417071.81661589164
17671,367829.6006779628
17672,547460.0013696433
17673,322422.6080277264
17674,404021.2908131367
17675,318314.17427790153
17676,248354.1573512369
17677,417092.7793616246
17678,264917.6058478181
17679,233985.40019685903
17680,705410.7530628592
17681,382139.1245194847
17682,703100.164953487
17683,391726.57611247967
17684,391695.7040005394
17685,512281.0464087721
17686,660225.7337553172
17687,586986.3588342902
17688,444600.29019578407
17689,552740.6623309632
17690,463982.50991688017
17691,328553.883232444
17692,623757.4846233758
17693,1164310.2474382417
17694,635998.4070606283
17695,981564.3997549536
17696,325017.48109124997
17697,444602.50572727364
17698,535581.043701329
17699,808984.8333486933
17700,334842.67122621334
17701,689265.4654413899
17702,441440.9893326478
17703,331807.6254295459
17704,623580.4132305931
17705,574852.2672011987
17706,364755.6751383967
17707,692928.0754954419
17708,552033.3136394355
17709,570700.8627896314
17710,278497.05847140425
17711,366323.99149466434
17712,403107.6305012464
17713,475239.7358645201
17714,425319.703995398
17715,300681.2631372883
17716,659145.0926855815
17717,236451.8707703624
17718,334287.96830614196
17719,422508.66262464225
17720,372271.0807210749
17721,464062.26145045646
17722,264515.1568377802
17723,593667.7284874889
17724,547541.3489923391
17725,435092.4625524365
17726,677582.076698156
17727,1074099.2485271706
17728,227352.37546220058
17729,607242.2258724533
17730,620028.7901514848
17731,828143.519746165
17732,1006838.978155048
17733,1104121.9612877953
17734,260097.22682079388
17735,978298.0321212059
17736,196421.05471859517
17737,360796.88456544006
17738,206180.3658478819
17739,481192.90711899113
17740,247910.23455053184
17741,568596.9213103736
17742,477567.25003615074
17743,385959.24833117484
17744,566680.1244306408
17745,538488.3950225206
17746,586442.5415019187
17747,343002.09610532306
17748,1259708.4122106843
17749,334909.51582282194
17750,377364.34383745317
17751,715789.0005233416
17752,371055.201527006
17753,340940.46792836825
17754,470535.8135667289
17755,498813.6964727802
17756,265147.0642227675
17757,584794.1849269259
17758,569574.0096832193
17759,347387.84134746704
17760,455078.3192634176
17761,412445.0404648016
17762,320579.2980635485
17763,448368.6509545778
17764,705761.7906955779
17765,572651.5859518967
17766,700650.2178035585
17767,624968.7492049534
17768,639427.6517273521
17769,457229.2148444071
17770,519543.38768020057
17771,443309.83104065957
17772,283529.0213331766
17773,669919.5774971491
17774,293203.54619085946
17775,479151.61043394735
17776,656190.5910345665
17777,597555.934133941
17778,440656.1772259241
17779,404428.4346554153
17780,781706.7638694826
17781,255220.19179283746
17782,567835.9902823587
17783,530845.472024402
17784,199355.10387670225
17785,271050.9525278419
17786,562483.0106896193
17787,312779.44726559153
17788,734304.1594482921
17789,282152.2004819253
17790,699394.322372952
17791,750815.0380109097
17792,163408.9871191196
17793,292304.3408862723
17794,336987.22117199854
17795,1277216.0662276074
17796,1228391.4060532507
17797,764260.4320043873
17798,624177.3816920782
17799,225551.72425257805
17800,250756.29860526914
17801,200346.1243876689
17802,495460.293933257
17803,373005.2466090298
17804,298708.00400937867
17805,415876.5680983452
17806,288740.69526971027
17807,397895.6921133714
17808,692351.9670464722
17809,310254.28726864
17810,378483.13821014325
17811,570323.0472886305
17812,204111.36458714117
17813,813709.5488645612
17814,237464.58104244323
17815,521139.16937117407
17816,422887.6742833069
17817,414335.18925943394
17818,343103.1075873528
17819,485598.3586974705
17820,880543.4478252814
17821,310578.57981932483
17822,379786.0502354822
17823,650635.7861771573
17824,330527.93339847686
17825,397627.59862976195
17826,277219.0777120891
17827,793251.6259421804
17828,743335.3290881303
17829,506769.75681452255
17830,382882.7803075955
17831,302262.0098944744
17832,728264.9004501938
17833,325229.777584985
17834,362214.6026366104
17835,319765.4847704826
17836,249567.72508206853
17837,266773.14427288657
17838,480138.89937399304
17839,229678.79857426198
17840,297782.23793193925
17841,261013.0545027884
17842,377909.8362760585
17843,808741.7386942541
17844,408032.0308203179
17845,816289.1073967889
17846,688768.5283155846
17847,447149.1940526137
17848,272749.57094695675
17849,1429476.64795767
17850,368578.6389324111
17851,678517.0344470125
17852,880571.385472967
17853,664265.8992728535
17854,424827.0281446393
17855,316625.4620286806
17856,747070.0588344914
17857,812788.5152156658
17858,465922.2215224876
17859,533149.6235282145
17860,472707.81779879704
17861,428721.639088875
17862,484783.08572417207
17863,309238.5442908547
17864,547839.7849536651
17865,1754839.5459307213
17866,229794.27748694172
17867,590758.3592069484
17868,283874.6508333668
17869,450844.1266166646
17870,248082.99763213994
17871,1846489.3408300006
17872,269601.24154459557
17873,364968.6593320953
17874,733021.8516003903
17875,246358.36172842974
17876,402486.948044494
17877,529313.4167106566
17878,637046.1213421423
17879,547831.5372693178
17880,866967.1296028232
17881,326668.937262659
17882,619999.6998360115
17883,1163054.3273649134
17884,373914.9818080123
17885,461664.65914356255
17886,284281.3688052341
17887,772251.5832011485
17888,189351.05972570647
17889,445302.9399508385
17890,256994.80462526312
17891,486797.24553037225
17892,369164.97460520593
17893,618430.6721751355
17894,906387.789288735
17895,348512.5953127342
17896,323253.9554740251
17897,665130.9100909603
17898,162928.57581143404
17899,516993.2112077692
17900,587858.591410591
17901,357311.2154896939
17902,672932.0298108999
17903,279934.990189091
17904,225670.84237231215
17905,795798.4425406319
17906,214468.45881409364
17907,446714.74914049567
17908,270240.62044237537
17909,490826.91576635593
17910,754175.2918239045
17911,470414.95907869155
17912,297893.38438691857
17913,275147.68571208435
17914,530755.2321796137
17915,960957.2717115617
17916,514018.85677448043
17917,529854.8287984143
17918,448562.0466946109
17919,404692.1127115292
17920,740936.0236545907
17921,544415.4680593301
17922,302750.4385014622
17923,194842.49587365467
17924,561671.5660939901
17925,236951.80978931225
17926,272684.453681961
17927,236142.5986855795
17928,516311.6927219072
17929,304333.3101692306
17930,279626.5750843254
17931,489283.2429969254
17932,297977.98901855573
17933,763199.5744709736
17934,707567.1475749579
17935,315766.33911262493
17936,991652.850853381
17937,518026.00769575126
17938,448971.9523208764
17939,698280.2065101063
17940,263553.9087827944
17941,186352.31232477375
17942,265380.220362374
17943,211325.28810349462
17944,620606.5537201387
17945,346853.20849300217
17946,667467.9863817288
17947,268361.6102423024
17948,718658.0996837504
17949,971766.4555686829
17950,420768.15646788676
17951,379755.5797733135
17952,391112.2528759142
17953,485991.80900143733
17954,312030.1906363623
17955,251453.50427199237
17956,531754.9903995732
17957,236621.1601777071
17958,513216.8653896252
17959,819950.342089134
17960,515954.4177476992
17961,894862.0398694577
17962,260556.8014840592
17963,533207.1161206638
17964,670220.282700122
17965,461843.3647514513
17966,466392.0547434015
17967,638054.3308766109
17968,505736.2592673332
17969,484509.53612432355
17970,505678.32170110114
17971,452125.2623676715
17972,501615.2204602397
17973,337308.4665494546
17974,841021.389938168
17975,189484.0636462105
17976,212512.4652127507
17977,229624.28613780794
17978,773556.1804479891
17979,784908.3315401959
17980,598335.4467676771
17981,593631.4165823428
17982,669067.6240781986
17983,498697.32414988964
17984,188559.3132325238
17985,472210.34364586376
17986,427017.6517020026
17987,493715.4165153286
17988,462296.85150540166
17989,242584.97307057006
17990,586476.2639184637
17991,539624.5863415933
17992,384517.3792567217
17993,459564.1160425709
17994,255480.93158513203
17995,351770.29423849226
17996,584271.0462028893
17997,509187.75493569823
17998,662890.0625530286
17999,321066.23039420956
18000,519242.0353697111
18001,526533.976424335
18002,759071.1862599842
18003,540221.6984014388
18004,993925.3223849857
18005,521225.8452879528
18006,278519.30633870896
18007,370402.940518897
18008,539992.2010234001
18009,1403829.3953810441
18010,930346.6903841365
18011,666778.8929644476
18012,387998.5594142104
18013,405293.06142117444
18014,482126.6303470244
18015,617752.1895641929
18016,600113.8111945463
18017,802994.9119050546
18018,468232.4192727652
18019,287266.5215828099
18020,287620.1108652438
18021,238822.5827741094
18022,593325.2967163908
18023,323019.8245913372
18024,364482.8886752753
18025,220532.9155992723
18026,742997.495327912
18027,317916.0727505029
18028,830616.8109746412
18029,528825.9520149135
18030,522102.2420795029
18031,361899.34147665533
18032,394971.54872588115
18033,729762.2452427598
18034,887340.8840173397
18035,243465.823372813
18036,407107.53079232364
18037,473594.557153396
18038,394813.06704651297
18039,819860.4732269573
18040,734656.640782376
18041,1013361.1330713847
18042,343074.6738391457
18043,689537.1673949335
18044,317508.183141815
18045,346981.3505510412
18046,486440.3844205397
18047,247976.59542434523
18048,264772.0791621779
18049,462570.38515113085
18050,552098.864972946
18051,633751.8636745599
18052,138588.01659361806
18053,430650.95680613135
18054,438940.69823268265
18055,708566.9735454805
18056,324727.9992988081
18057,1166033.3844545528
18058,528356.3091115691
18059,179298.25281512225
18060,253279.64803724032
18061,332910.89958087157
18062,245344.97240015955
18063,778766.7365747993
18064,731624.5235185376
18065,310909.0075560055
18066,278086.34768521856
18067,1082337.819484754
18068,229535.5926416774
18069,175991.96232365724
18070,289385.83719138644
18071,664538.6347586936
18072,1086676.609933832
18073,407244.8031648769
18074,570673.1592059336
18075,372821.4942541101
18076,560674.410191637
18077,204525.7419575224
18078,401784.26602589805
18079,345447.37215238594
18080,505409.5751577734
18081,346108.28252659325
18082,345801.77639346436
18083,596356.2280944898
18084,336423.5523535171
18085,380455.16733581905
18086,407729.0255415917
18087,714503.3603338969
18088,333528.1812769207
18089,382077.54645389563
18090,238950.96202700608
18091,898868.480921176
18092,329461.71049965464
18093,578699.1162966604
18094,487467.33246246143
18095,302594.22430129093
18096,530476.8006357602
18097,1020714.1861077934
18098,449973.6269580666
18099,371642.5100865279
18100,504177.6629524539
18101,261339.282048559
18102,529714.0197348085
18103,660534.1900425447
18104,369547.85925393086
18105,909138.5245554722
18106,693847.106199098
18107,720983.0983427856
18108,268481.90713902185
18109,837569.1455459597
18110,1251025.1713181604
18111,235225.80543479114
18112,381373.6315852144
18113,576332.4290652716
18114,270820.75269485626
18115,506588.7660850084
18116,744049.2948521333
18117,688815.2119257096
18118,423009.49229685316
18119,1092913.961903932
18120,271014.24016016955
18121,336011.4142510397
18122,634591.8978755544
18123,338112.57176897227
18124,404096.0403632083
18125,235037.6259052304
18126,397115.51384367805
18127,487713.8663873938
18128,648616.5357954575
18129,278979.83506178716
18130,485460.2213377431
18131,430913.20853510784
18132,249720.3770463187
18133,314014.22066803835
18134,474245.6149937801
18135,171752.46382508727
18136,267133.25513991097
18137,968427.8670751243
18138,333750.73709891835
18139,485123.3336500941
18140,790012.8535226923
18141,445056.2771545839
18142,232012.4901630962
18143,792835.8851599689
18144,327596.4418548637
18145,429302.8310348789
18146,219298.98650641114
18147,189810.75872144412
18148,250513.4091232773
18149,669275.2485897255
18150,206812.37917701766
18151,442179.585942401
18152,861343.5833175741
18153,261780.42294907372
18154,800713.5266880752
18155,174505.2912550998
18156,311355.3799184066
18157,542128.3747157392
18158,356524.3104284464
18159,306829.4421181227
18160,606874.8631558667
18161,322616.22635646915
18162,244999.04453044507
18163,365166.2650683698
18164,357520.1496544152
18165,365851.0315946919
18166,871132.7292049676
18167,478179.1364383281
18168,417490.2437425962
18169,286862.1083564503
18170,375512.324001666
18171,747542.6800511006
18172,276482.3270706339
18173,420037.6568538042
18174,470264.7555756837
18175,751438.1840138639
18176,750329.0784578288
18177,228094.04180566594
18178,479560.56647365383
18179,457700.6105865745
18180,342683.75767173397
18181,264679.1628352444
18182,243752.3677918663
18183,629194.5164407943
18184,297856.47407822346
18185,981715.7435225579
18186,288494.76064400084
18187,559690.9396475356
18188,1315871.0106213372
18189,406704.64156551496
18190,322137.36262225325
18191,1235793.5176236192
18192,400282.603563924
18193,331801.4127136944
18194,506685.7548777594
18195,491092.8034903179
18196,803474.4652944214
18197,423391.43878347107
18198,560103.6207003415
18199,505031.939699191
18200,740786.6072420372
18201,384400.3248740862
18202,1084635.922562708
18203,173426.86819117205
18204,233957.84863458987
18205,284769.89303590124
18206,438073.05608096556
18207,403518.25114935834
18208,334215.7427680652
18209,734393.511946052
18210,198044.8643345727
18211,307254.05916780524
18212,454568.40781392314
18213,310992.42468051147
18214,449374.3294742309
18215,387321.1607534785
18216,598510.285091381
18217,362990.4266301474
18218,403625.28799079725
18219,688975.5238594175
18220,132012.05097094196
18221,348082.37206870655
18222,618342.7125869554
18223,254380.85306479284
18224,289303.7300045172
18225,431241.75548830186
18226,208226.70088350712
18227,293785.97728814406
18228,511019.35652089503
18229,828902.7932557279
18230,448431.61664010206
18231,937468.6711455509
18232,407656.89399845427
18233,207736.32189024103
18234,527658.8560046162
18235,355150.7573037937
18236,824211.009799219
18237,415099.0351556561
18238,588070.8422046176
18239,475531.81486212614
18240,659752.1928529012
18241,740436.6610349515
18242,903723.6076300098
18243,704685.3462599379
18244,467656.42152398394
18245,239704.01721226337
18246,517402.6162903059
18247,568095.7865721565
18248,524479.907901075
18249,585422.8932052304
18250,558728.8469519736
18251,363081.48853580875
18252,1446847.6389421588
18253,490689.9943954798
18254,198417.40066346363
18255,684126.1499527048
18256,257670.65507303286
18257,781564.0052982068
18258,227066.15103023147
18259,576861.8676547285
18260,459175.2347418545
18261,599853.7496686769
18262,304123.66037671565
18263,606821.4812954669
18264,425505.1245218781
18265,339297.08014297066
18266,441201.237484475
18267,269173.2179687209
18268,146675.35460581566
18269,450509.1586144401
18270,216986.40082979342
18271,440096.3759271811
18272,462122.81636684504
18273,315125.9730555845
18274,414941.38958796824
18275,659764.3848293024
18276,204826.82753340917
18277,457859.39126131067
18278,510111.44923163665
18279,423056.3363504766
18280,1181041.8200995615
18281,144221.9519875753
18282,1815167.4440551065
18283,737076.2910601003
18284,277023.0408065032
18285,764527.9865797722
18286,294276.95600264525
18287,450708.48061801516
18288,312107.58638284495
18289,652338.4655570472
18290,357957.76541063155
18291,378812.1268768427
18292,591851.4500185938
18293,863195.8020749213
18294,390340.995034093
18295,1491782.6612280793
18296,1162808.3672902137
18297,281710.23615172156
18298,734972.0313478692
18299,344325.58925947046
18300,538347.9895617581
18301,358583.51898872934
18302,294755.3046276187
18303,457560.2929823808
18304,351414.81320688326
18305,428368.2738922412
18306,448487.6808934867
18307,240400.89788186824
18308,833679.8378076769
18309,583953.7979153176
18310,1282840.0395996198
18311,320983.48421553965
18312,563301.6337937718
18313,730024.8305603275
18314,304942.78641430195
18315,1089154.9531499338
18316,565467.6036767812
18317,388871.9489561171
18318,321305.42760334007
18319,355811.443672244
18320,374444.59468301653
18321,401011.25655518606
18322,330724.97117058747
18323,812945.8994136332
18324,357230.99236239615
18325,445306.1857523946
18326,418142.05191242765
18327,334409.6950764884
18328,505888.92950545345
18329,342483.6590760269
18330,377660.9411791413
18331,319974.63006778806
18332,693834.7031225801
18333,227021.29688057283
18334,809857.1860453701
18335,360696.603151037
18336,408039.28019028873
18337,470184.32708229683
18338,297209.88823146204
18339,230086.00843738415
18340,294640.9551439207
18341,532272.2539550844
18342,221699.17184865684
18343,541782.4313803376
18344,385519.7732264794
18345,423101.99210645293
18346,410631.9876739051
18347,221435.25306232547
18348,250798.95146022423
18349,674366.5151007161
18350,338335.11548552033
18351,620826.1667581197
18352,258401.34988507972
18353,352998.40279213595
18354,614149.3181088613
18355,698825.94428067
18356,208148.00584573176
18357,355757.0831145663
18358,526566.4761930233
18359,274420.48213314917
18360,244503.6907832447
18361,671920.4178734922
18362,398043.08071500086
18363,615408.11779369
18364,369997.5376050387
18365,399117.8577455452
18366,278517.6349131777
18367,416555.8887544353
18368,671501.3932208284
18369,448560.862539075
18370,584066.0260524799
18371,270298.2117097853
18372,253103.7379091392
18373,477525.03821551974
18374,434425.78743748297
18375,1480631.6748101595
18376,424610.6700541718
18377,815171.170620377
18378,1261460.04240327
18379,584645.9302426318
18380,320597.5985638949
18381,268387.55558738194
18382,270750.0026497076
18383,579722.3749111679
18384,288254.25999108603
18385,229226.4105026086
18386,457398.5536940751
18387,193945.112579809
18388,2751770.521126014
18389,864604.7710520062
18390,253823.90361415496
18391,555118.4131150146
18392,617204.9871776011
18393,489004.2611498913
18394,545085.5573002407
18395,1981511.8750360901
18396,719863.5802775398
18397,217092.01873475913
18398,224987.1448537891
18399,680700.8886224057
18400,974776.8411052064
18401,285167.4883827526
18402,692203.2739028629
18403,544163.0517885853
18404,221782.3453288332
18405,495765.0452857007
18406,679034.3101039531
18407,586578.9431627049
18408,663854.4474209342
18409,532397.1628590028
18410,1183564.8568032123
18411,256794.73978725026
18412,549206.8363301337
18413,245682.79145649995
18414,279964.61378241895
18415,249068.63798608517
18416,742755.2590671193
18417,286371.5799326742
18418,416599.83942629665
18419,466694.91809223033
18420,780397.490608538
18421,738684.1153186894
18422,246536.09969541157
18423,255703.25659860627
18424,338916.3904011394
18425,274510.47244619275
18426,1479879.2256781068
18427,319829.37630095304
18428,829745.2241333532
18429,3416669.3733372507
18430,587471.2862438008
18431,448737.76628763124
18432,280967.73319670116
18433,483054.6179337412
18434,447551.0195482585
18435,266285.0002601034
18436,780587.2207646135
18437,260702.88549118984
18438,571473.6622133768
18439,873044.6376522294
18440,342929.87923664
18441,611785.2064813816
18442,2244283.5828317157
18443,250221.1542275107
18444,654904.3714578722
18445,558365.3288286497
18446,260493.1177560297
18447,538141.8706315358
18448,363136.507237024
18449,875320.3732087353
18450,796502.5880805398
18451,488270.5186463945
18452,442761.95089953416
18453,619423.1989291115
18454,897498.9713811472
18455,265333.33576795994
18456,666602.354092933
18457,1172380.4000712414
18458,822623.3721874148
18459,549030.1021673881
18460,482334.68839882046
18461,267444.2815194628
18462,906812.2458267824
18463,709722.8907385864
18464,688876.760792682
18465,910283.180259743
18466,486465.1023309694
18467,869665.2372712899
18468,273467.1874643555
18469,526248.7497869332
18470,741862.5785075359
18471,369123.72041880176
18472,234215.15759383573
18473,316821.06122764916
18474,323528.33410638734
18475,245628.0205553932
18476,411134.25154457166
18477,428285.16608599306
18478,445410.84370298777
18479,180904.9004214098
18480,265735.84762772033
18481,402270.76164555334
18482,325789.5909762258
18483,574699.2558603287
18484,623401.1668228069
18485,409574.9342712982
18486,1100828.6126836725
18487,924187.4498228935
18488,940229.2874645754
18489,551717.3598560868
18490,248015.305687249
18491,414725.6601282724
18492,216115.33271128422
18493,443099.1171339636
18494,370839.05865711113
18495,368063.8160249161
18496,471198.3644776499
18497,1010661.2434931891
18498,728671.9951905388
18499,443345.0097073189
18500,196325.7636612058
18501,290889.8050538463
18502,591959.6641575269
18503,233109.62089630138
18504,486327.02969600516
18505,333288.81287697225
18506,749519.9579211017
18507,380063.3765540343
18508,362713.2738551302
18509,1163640.96559796
18510,276696.8104936625
18511,420510.4086632497
18512,256517.82105027197
18513,732378.8921715725
18514,229528.16806722974
18515,502086.13102379325
18516,503628.3743388408
18517,222365.21255381455
18518,589261.5460599621
18519,310485.7582936554
18520,296397.3716093047
18521,857016.4389511666
18522,624861.1284263122
18523,244542.00979091122
18524,299486.3680300418
18525,381149.28753744235
18526,643514.2226481901
18527,604849.6365326517
18528,295078.48339615506
18529,408989.43245995505
18530,638253.3301105064
18531,532707.1081439361
18532,750471.2869332712
18533,556715.1585692997
18534,495932.6440828984
18535,1188768.2863904466
18536,384723.1134145261
18537,295719.287511467
18538,970381.3151428218
18539,371163.8873053345
18540,291896.08002138336
18541,334343.7925050387
18542,299112.0355138539
18543,1139559.7460419375
18544,361297.01759744703
18545,399156.45821239636
18546,264007.2146437489
18547,182780.34054410234
18548,491836.6101575609
18549,467201.6529005373
18550,612352.6165165822
18551,330863.618641685
18552,301430.09149992315
18553,349809.4757233622
18554,1377278.53416457
18555,630170.2456010801
18556,477662.32848269853
18557,275984.5212820099
18558,690713.5683161111
18559,490625.0047796995
18560,430747.9415405898
18561,504401.37523894385
18562,342390.043852033
18563,246876.32923922298
18564,341217.52730501734
18565,1567897.3618295896
18566,268482.02726283506
18567,330671.0753041819
18568,358819.51209086226
18569,401173.1001959511
18570,385562.64511049225
18571,642662.4541349089
18572,481922.46948739863
18573,391670.41300643445
18574,376917.0014702453
18575,240190.72291369515
18576,243198.11798566044
18577,424485.6500278509
18578,643994.686523132
18579,1287800.1451818347
18580,251274.5038657072
18581,254505.25840768835
18582,961692.1714902507
18583,409783.69258915563
18584,2201782.015067894
18585,429432.2737078859
18586,552622.4704594413
18587,273357.8807053701
18588,583745.4950987552
18589,741604.4264945156
18590,763333.5911885628
18591,576346.0041512514
18592,308481.0962773074
18593,460401.3274071795
18594,460514.4641752511
18595,323214.65272664616
18596,826926.924424396
18597,391207.61362075404
18598,355578.8222698875
18599,509482.60493564885
18600,1015914.8905933097
18601,715022.6304925069
18602,254460.78765357137
18603,437305.18170568824
18604,496965.9134952599
18605,1197500.979548097
18606,429951.64378050494
18607,307518.9280799203
18608,597998.6934640992
18609,309782.78717863886
18610,264130.3181882589
18611,458829.5741151194
18612,371156.5631597611
18613,342701.31912809896
18614,449652.8850055539
18615,195958.84562013877
18616,589613.8820042692
18617,578809.2466010107
18618,337296.262387639
18619,345073.28200477024
18620,487537.6236006304
18621,356182.6582008493
18622,460350.9536611368
18623,231177.27991263097
18624,983692.6088543388
18625,332992.25761760183
18626,569510.4313147302
18627,300830.97822789894
18628,396930.8569711028
18629,314156.0142448932
18630,271359.2773245288
18631,364473.6191577124
18632,328838.9247999458
18633,533478.5292213497
18634,473372.8595212125
18635,185766.6595726661
18636,395440.909055471
18637,279826.79718640336
18638,264938.7932000696
18639,548758.3902361635
18640,412093.5375064685
18641,606408.8346733039
18642,552992.2870627185
18643,1091369.0833578636
18644,718357.7833356857
18645,429483.6542217311
18646,221790.28468267032
18647,190821.0547530377
18648,994139.1630631554
18649,956520.6107004066
18650,383076.8212047153
18651,379151.4341765099
18652,575894.8881550637
18653,310309.2933600353
18654,397403.3034812193
18655,362672.06236885814
18656,355952.684882403
18657,333341.1192652575
18658,1707757.6216661031
18659,609201.7216583705
18660,454494.68305298383
18661,238642.8123856314
18662,274580.3028950336
18663,587671.6265761978
18664,224115.57269184827
18665,1514721.126483136
18666,569164.5731262147
18667,260531.91604179968
18668,214736.8330398585
18669,599708.8623482551
18670,343363.93811155244
18671,255815.5804086877
18672,518226.2162076686
18673,244718.55518262283
18674,674291.807898362
18675,409950.56954031606
18676,565212.680029647
18677,379125.261058919
18678,517806.0171759605
18679,721113.8155901104
18680,1235075.217819383
18681,486174.06959200965
18682,217622.97465303793
18683,327202.71784137684
18684,928121.437036363
18685,584421.4677150014
18686,687047.1123188711
18687,574512.4227570959
18688,473985.6964995784
18689,255945.04351076315
18690,918640.1941571853
18691,387355.7182592314
18692,335817.63119294634
18693,252423.9271497024
18694,287868.2107272048
18695,818746.8269034426
18696,180401.75510005408
18697,345925.9797915044
18698,688151.7918494734
18699,321365.8644706411
18700,193210.1430933971
18701,699478.9379177948
18702,400617.9086735525
18703,1079785.6849790444
18704,936395.3952640768
18705,449477.7906525933
18706,366886.1859064038
18707,471785.0613559001
18708,313701.4787562618
18709,246980.24289412785
18710,341586.94516883115
18711,775757.7378611786
18712,3336076.934759356
18713,475655.36213990254
18714,236054.72062717314
18715,321709.8484182154
18716,562403.4834431747
18717,720760.0437430034
18718,544195.9363503176
18719,943755.4881151454
18720,615185.0228167754
18721,243971.58213852986
18722,309992.2379046313
18723,885755.3521559786
18724,285229.5848332993
18725,312006.5283933601
18726,613481.2949487509
18727,505890.64194254007
18728,207736.9120044621
18729,579798.7546393591
18730,620409.4688667885
18731,743213.2389075158
18732,465569.2605705362
18733,358891.577799574
18734,925377.7639681108
18735,256236.34273390993
18736,603919.559008244
18737,185062.60062756352
18738,579270.4692290549
18739,253110.50574947608
18740,387320.03976426745
18741,637755.2871885584
18742,233131.18999361384
18743,734722.345463013
18744,469012.68768260244
18745,219190.21836669132
18746,279307.38539710524
18747,303351.3161125635
18748,571866.973981628
18749,1196617.3195902673
18750,352311.21248926874
18751,660018.3193575356
18752,347007.3796179838
18753,856982.7566022517
18754,500532.485854221
18755,661619.5148940487
18756,900945.5138614702
18757,336060.5997897512
18758,530493.9941544957
18759,279458.0323297064
18760,587221.5967877083
18761,429966.2187250153
18762,832265.7591297316
18763,375077.87496672745
18764,587220.6743459282
18765,869854.1833295295
18766,289613.7695803436
18767,560949.0614676387
18768,1628960.7701979072
18769,708054.2625172604
18770,621654.424074061
18771,963379.5074682578
18772,693392.8579976662
18773,682605.2742823337
18774,1053592.5275448826
18775,308125.26700207824
18776,352909.63340716995
18777,260306.6629768836
18778,248146.59997208713
18779,522966.4138158013
18780,376023.9876237002
18781,461823.30622631713
18782,611875.5274614467
18783,411153.7799819878
18784,275137.3136659172
18785,433633.4497140014
18786,464977.99800305226
18787,2179749.5972277615
18788,325000.50561316137
18789,958673.3265595771
18790,350527.6119062484
18791,345404.9898378036
18792,374412.63600408065
18793,265898.2709318544
18794,248523.02807488956
18795,689136.0419370758
18796,475844.76086839184
18797,528400.2984526982
18798,1343724.5965007578
18799,239659.91911535134
18800,257723.08285509387
18801,432956.612199669
18802,466915.71609373024
18803,399029.29975507344
18804,417568.960481836
18805,702709.5111814883
18806,863131.2285128542
18807,255450.91668648756
18808,499149.6288916038
18809,660869.3395967146
18810,270724.825000493
18811,265248.98797167314
18812,455138.3796164044
18813,498061.3318200705
18814,348168.7126039873
18815,479697.4767365539
18816,316251.6596664968
18817,559687.718627609
18818,449737.5972664335
18819,729739.6667974563
18820,474193.06062864093
18821,371837.01073510555
18822,499613.78183966316
18823,563539.1172142245
18824,500196.8288972898
18825,234499.04155050448
18826,371092.2943157053
18827,321836.6262566837
18828,468326.42248583614
18829,851622.5864345243
18830,520934.1034973848
18831,364500.3926671571
18832,343405.6286422495
18833,510635.5252636745
18834,204337.81401320576
18835,663711.9950764017
18836,905771.2415528196
18837,318607.28796278714
18838,394796.7037721898
18839,536333.8937878178
18840,445954.03717818833
18841,342375.89955289057
18842,615898.6343266638
18843,435403.4758005941
18844,417917.3505015596
18845,730479.7564071862
18846,437330.592573475
18847,179710.67004152376
18848,704866.7697806426
18849,367837.3707390227
18850,333815.8327466188
18851,751383.9300686232
18852,360366.05794806755
18853,227966.24563412188
18854,656893.8143803424
18855,331570.67024668294
18856,392772.54888581694
18857,315684.2923896616
18858,184913.3063813974
